,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
0,0,0,0,5,2,0.014285714285714285,0.6103896103896104,0.2727272727272727,0.8260869565217391
1,1,1,0,2,5,0.6285714285714286,0.5584415584415584,0.18181818181818182,0.7391304347826086
2,0,1,1,2,5,0.5571428571428572,0.16883116883116883,0.0,0.5652173913043478
3,0,1,0,2,1,0.6714285714285714,0.4025974025974026,0.8181818181818182,0.5652173913043478
4,0,0,0,4,5,0.07142857142857142,0.2727272727272727,0.7272727272727273,0.7391304347826086
5,0,0,0,4,6,0.2857142857142857,0.5064935064935064,0.6363636363636364,0.391304347826087
6,1,1,1,2,5,0.44285714285714284,0.4805194805194805,1.0,0.8695652173913043
7,1,0,0,3,5,0.7857142857142857,0.4025974025974026,0.0,0.7391304347826086
8,0,0,0,1,6,0.21428571428571427,0.19480519480519481,0.0,0.4782608695652174
9,0,1,0,3,5,0.8714285714285714,0.5454545454545454,0.09090909090909091,0.2608695652173913
10,1,1,0,4,2,0.37142857142857144,0.4675324675324675,0.36363636363636365,0.4782608695652174
11,0,0,0,2,1,0.6714285714285714,0.4805194805194805,1.0,0.0
12,0,0,0,5,2,0.7285714285714285,0.16883116883116883,0.0,0.9565217391304348
13,0,1,0,3,1,0.9285714285714286,0.03896103896103896,0.8181818181818182,0.21739130434782608
14,1,1,0,6,2,0.6,0.23376623376623376,0.5454545454545454,0.5652173913043478
15,0,0,0,5,2,0.7571428571428571,0.025974025974025976,0.36363636363636365,0.9565217391304348
16,1,1,0,2,3,0.5571428571428572,0.2727272727272727,0.0,0.782608695652174
17,1,1,0,4,2,0.44285714285714284,0.4675324675324675,0.6363636363636364,0.5217391304347826
18,1,1,0,7,1,0.4857142857142857,0.4155844155844156,0.09090909090909091,0.43478260869565216
19,1,0,1,7,3,0.22857142857142856,0.05194805194805195,0.36363636363636365,0.6086956521739131
20,0,0,0,5,6,0.04285714285714286,0.4675324675324675,0.9090909090909091,0.8695652173913043
21,0,1,0,1,6,0.7285714285714285,0.33766233766233766,0.8181818181818182,0.13043478260869565
22,0,0,0,4,2,0.15714285714285714,0.09090909090909091,0.2727272727272727,0.7391304347826086
23,1,0,0,3,5,0.2714285714285714,0.44155844155844154,0.9090909090909091,0.30434782608695654
24,1,1,0,4,5,0.45714285714285713,0.18181818181818182,0.45454545454545453,0.6956521739130435
25,1,0,0,7,4,0.12857142857142856,0.38961038961038963,0.5454545454545454,0.2608695652173913
26,1,0,0,1,3,0.6142857142857143,0.24675324675324675,0.2727272727272727,0.5217391304347826
27,0,0,0,2,7,0.22857142857142856,0.37662337662337664,0.7272727272727273,0.6956521739130435
28,1,1,1,1,4,0.44285714285714284,0.44155844155844154,0.8181818181818182,0.34782608695652173
